2.044999999999999929e+01,0.000000000000000000e+00
2.044999999999999929e+01,0.000000000000000000e+00
2.044999999999999929e+01,0.000000000000000000e+00
2.044999999999999929e+01,0.000000000000000000e+00
2.050000000000000000e+01,0.000000000000000000e+00
2.055000000000000071e+01,0.000000000000000000e+00
2.060000000000000142e+01,0.000000000000000000e+00
2.060000000000000142e+01,0.000000000000000000e+00
2.056666666666666643e+01,0.000000000000000000e+00
2.053333333333333144e+01,0.000000000000000000e+00
2.050000000000000000e+01,0.000000000000000000e+00
2.039999999999999858e+01,0.000000000000000000e+00
2.050000000000000000e+01,0.000000000000000000e+00
2.050000000000000000e+01,0.000000000000000000e+00
2.060000000000000142e+01,0.000000000000000000e+00
2.106666666666666643e+01,0.000000000000000000e+00
2.153333333333333144e+01,0.000000000000000000e+00
2.200000000000000000e+01,0.000000000000000000e+00
2.180000000000000071e+01,0.000000000000000000e+00
2.250000000000000000e+01,0.000000000000000000e+00
2.275000000000000000e+01,0.000000000000000000e+00
2.280000000000000071e+01,0.000000000000000000e+00
2.306666666666666643e+01,0.000000000000000000e+00
2.333333333333333570e+01,0.000000000000000000e+00
2.360000000000000142e+01,0.000000000000000000e+00
2.382500000000000639e+01,0.000000000000000000e+00
2.405000000000000071e+01,0.000000000000000000e+00
2.427499999999999858e+01,0.000000000000000000e+00
2.450000000000000000e+01,0.000000000000000000e+00
2.451666666666666572e+01,0.000000000000000000e+00
2.453333333333333144e+01,0.000000000000000000e+00
2.455000000000000071e+01,0.000000000000000000e+00
2.456666666666666643e+01,0.000000000000000000e+00
2.458333333333333570e+01,0.000000000000000000e+00
2.460000000000000142e+01,0.000000000000000000e+00
2.980000000000000071e+01,0.000000000000000000e+00
2.873000000000000043e+01,0.000000000000000000e+00
2.766000000000000014e+01,0.000000000000000000e+00
2.658999999999999986e+01,0.000000000000000000e+00
2.551999999999999957e+01,0.000000000000000000e+00
2.444999999999999929e+01,0.000000000000000000e+00
2.450000000000000000e+01,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00
2.653333333333333144e+01,0.000000000000000000e+00
2.706666666666666643e+01,0.000000000000000000e+00
2.760000000000000142e+01,0.000000000000000000e+00
2.750000000000000000e+01,0.000000000000000000e+00
2.739999999999999858e+01,0.000000000000000000e+00
2.750000000000000000e+01,0.000000000000000000e+00
2.860000000000000142e+01,0.000000000000000000e+00
2.856666666666666643e+01,0.000000000000000000e+00
2.853333333333333144e+01,0.000000000000000000e+00
2.850000000000000000e+01,0.000000000000000000e+00
2.839999999999999858e+01,0.000000000000000000e+00
