2.750000000000000000e+00,0.000000000000000000e+00
2.750000000000000000e+00,0.000000000000000000e+00
2.750000000000000000e+00,0.000000000000000000e+00
2.750000000000000000e+00,0.000000000000000000e+00
2.750000000000000000e+00,0.000000000000000000e+00
2.750000000000000000e+00,0.000000000000000000e+00
2.750000000000000000e+00,0.000000000000000000e+00
2.750000000000000000e+00,0.000000000000000000e+00
2.750000000000000000e+00,0.000000000000000000e+00
2.750000000000000000e+00,0.000000000000000000e+00
2.750000000000000000e+00,0.000000000000000000e+00
2.750000000000000000e+00,0.000000000000000000e+00
2.750000000000000000e+00,0.000000000000000000e+00
2.750000000000000000e+00,0.000000000000000000e+00
2.750000000000000000e+00,0.000000000000000000e+00
2.750000000000000000e+00,0.000000000000000000e+00
2.750000000000000000e+00,0.000000000000000000e+00
2.750000000000000000e+00,0.000000000000000000e+00
2.750000000000000000e+00,0.000000000000000000e+00
2.750000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
3.250000000000000000e+00,0.000000000000000000e+00
3.250000000000000000e+00,0.000000000000000000e+00
3.250000000000000000e+00,0.000000000000000000e+00
3.250000000000000000e+00,0.000000000000000000e+00
3.290000000000000036e+00,0.000000000000000000e+00
3.330000000000000071e+00,0.000000000000000000e+00
3.370000000000000107e+00,0.000000000000000000e+00
3.370000000000000107e+00,0.000000000000000000e+00
3.453333333333333588e+00,0.000000000000000000e+00
3.536666666666666181e+00,0.000000000000000000e+00
3.620000000000000107e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.762500000000000178e+00,0.000000000000000000e+00
3.774999999999999911e+00,0.000000000000000000e+00
3.787500000000000089e+00,0.000000000000000000e+00
3.799999999999999822e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.723999999999999755e+00,0.000000000000000000e+00
3.697999999999999954e+00,0.000000000000000000e+00
3.671999999999999709e+00,0.000000000000000000e+00
3.646000000000000352e+00,0.000000000000000000e+00
3.620000000000000107e+00,0.000000000000000000e+00
3.649999999999999911e+00,0.000000000000000000e+00
4.250000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.620000000000000107e+00,0.000000000000000000e+00
3.646000000000000352e+00,0.000000000000000000e+00
3.671999999999999709e+00,0.000000000000000000e+00
3.697999999999999954e+00,0.000000000000000000e+00
3.723999999999999755e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.700000000000000178e+00,0.000000000000000000e+00
3.708333333333333481e+00,0.000000000000000000e+00
3.716666666666666785e+00,0.000000000000000000e+00
3.725000000000000089e+00,0.000000000000000000e+00
3.733333333333332948e+00,0.000000000000000000e+00
3.741666666666666252e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.850000000000000089e+00,0.000000000000000000e+00
3.950000000000000178e+00,0.000000000000000000e+00
4.049999999999999822e+00,0.000000000000000000e+00
4.150000000000000355e+00,0.000000000000000000e+00
4.250000000000000000e+00,0.000000000000000000e+00
4.750000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.819999999999999840e+00,0.000000000000000000e+00
3.890000000000000124e+00,0.000000000000000000e+00
3.959999999999999964e+00,0.000000000000000000e+00
4.029999999999998472e+00,0.000000000000000000e+00
4.099999999999999645e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
4.250000000000000000e+00,0.000000000000000000e+00
4.250000000000000000e+00,0.000000000000000000e+00
4.375000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+00,0.000000000000000000e+00
4.625000000000000000e+00,0.000000000000000000e+00
4.750000000000000000e+00,0.000000000000000000e+00
4.620000000000000107e+00,0.000000000000000000e+00
4.870000000000000107e+00,0.000000000000000000e+00
4.950000000000000178e+00,0.000000000000000000e+00
4.867499999999999716e+00,0.000000000000000000e+00
4.785000000000000142e+00,0.000000000000000000e+00
4.702500000000001457e+00,0.000000000000000000e+00
4.620000000000000107e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.083333333333333037e+00,0.000000000000000000e+00
5.166666666666666963e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.312500000000000000e+00,0.000000000000000000e+00
5.375000000000000000e+00,0.000000000000000000e+00
5.437500000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.150000000000000355e+00,0.000000000000000000e+00
5.750000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.280833333333333712e+00,0.000000000000000000e+00
5.311666666666666536e+00,0.000000000000000000e+00
5.342500000000000249e+00,0.000000000000000000e+00
5.373333333333332185e+00,0.000000000000000000e+00
5.404166666666667673e+00,0.000000000000000000e+00
5.435000000000000497e+00,0.000000000000000000e+00
5.465833333333332433e+00,0.000000000000000000e+00
5.496666666666667034e+00,0.000000000000000000e+00
5.527499999999999858e+00,0.000000000000000000e+00
5.558333333333333570e+00,0.000000000000000000e+00
5.589166666666666394e+00,0.000000000000000000e+00
5.620000000000000107e+00,0.000000000000000000e+00
5.700000000000000178e+00,0.000000000000000000e+00
5.700000000000000178e+00,0.000000000000000000e+00
5.679999999999999716e+00,0.000000000000000000e+00
5.660000000000000142e+00,0.000000000000000000e+00
5.640000000000001457e+00,0.000000000000000000e+00
5.620000000000000107e+00,0.000000000000000000e+00
5.620000000000000107e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
5.833333333333332149e+00,0.000000000000000000e+00
5.666666666666667851e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.750000000000000000e+00,0.000000000000000000e+00
5.750000000000000000e+00,0.000000000000000000e+00
5.700000000000000178e+00,0.000000000000000000e+00
5.650000000000000355e+00,0.000000000000000000e+00
5.599999999999999645e+00,0.000000000000000000e+00
5.549999999999999822e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.870000000000000107e+00,0.000000000000000000e+00
5.299999999999999822e+00,0.000000000000000000e+00
5.549999999999999822e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.540000000000000036e+00,0.000000000000000000e+00
5.580000000000000071e+00,0.000000000000000000e+00
5.620000000000000107e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.620000000000000107e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
