7.485000000000000320e+00,0.000000000000000000e+00
7.485000000000000320e+00,0.000000000000000000e+00
7.485000000000000320e+00,0.000000000000000000e+00
7.514999999999999680e+00,0.000000000000000000e+00
7.509999999999999787e+00,0.000000000000000000e+00
7.504999999999999893e+00,0.000000000000000000e+00
7.500000000000000000e+00,0.000000000000000000e+00
7.504999999999999893e+00,0.000000000000000000e+00
7.514999999999999680e+00,0.000000000000000000e+00
7.490000000000000213e+00,0.000000000000000000e+00
7.299999999999999822e+00,0.000000000000000000e+00
7.336666666666667780e+00,0.000000000000000000e+00
7.373333333333332185e+00,0.000000000000000000e+00
7.410000000000000142e+00,0.000000000000000000e+00
7.423333333333333783e+00,0.000000000000000000e+00
7.436666666666665648e+00,0.000000000000000000e+00
7.450000000000000178e+00,0.000000000000000000e+00
7.525000000000000355e+00,0.000000000000000000e+00
7.508333333333333748e+00,0.000000000000000000e+00
7.491666666666666252e+00,0.000000000000000000e+00
7.474999999999999645e+00,0.000000000000000000e+00
7.509999999999999787e+00,0.000000000000000000e+00
7.509166666666666323e+00,0.000000000000000000e+00
7.508333333333332860e+00,0.000000000000000000e+00
7.507500000000000284e+00,0.000000000000000000e+00
7.506666666666667709e+00,0.000000000000000000e+00
7.505833333333332469e+00,0.000000000000000000e+00
7.504999999999999893e+00,0.000000000000000000e+00
7.459999999999999964e+00,0.000000000000000000e+00
7.519999999999999574e+00,0.000000000000000000e+00
7.540000000000000036e+00,0.000000000000000000e+00
7.509999999999999787e+00,0.000000000000000000e+00
7.540000000000000036e+00,0.000000000000000000e+00
7.569999999999998508e+00,0.000000000000000000e+00
7.599999999999999645e+00,0.000000000000000000e+00
7.709999999999999964e+00,0.000000000000000000e+00
7.650000000000000355e+00,0.000000000000000000e+00
7.570000000000000284e+00,0.000000000000000000e+00
7.450000000000000178e+00,0.000000000000000000e+00
7.506666666666667709e+00,0.000000000000000000e+00
7.563333333333332575e+00,0.000000000000000000e+00
7.620000000000000107e+00,0.000000000000000000e+00
7.690000000000000391e+00,0.000000000000000000e+00
7.719999999999999751e+00,0.000000000000000000e+00
7.669999999999999929e+00,0.000000000000000000e+00
7.669999999999999929e+00,0.000000000000000000e+00
7.646666666666665613e+00,0.000000000000000000e+00
7.623333333333332185e+00,0.000000000000000000e+00
7.599999999999999645e+00,0.000000000000000000e+00
7.637499999999998401e+00,0.000000000000000000e+00
7.674999999999999822e+00,0.000000000000000000e+00
7.712500000000000355e+00,0.000000000000000000e+00
7.750000000000000000e+00,0.000000000000000000e+00
7.713333333333332931e+00,0.000000000000000000e+00
7.676666666666667638e+00,0.000000000000000000e+00
7.639999999999999680e+00,0.000000000000000000e+00
7.519999999999999574e+00,0.000000000000000000e+00
7.549999999999999822e+00,0.000000000000000000e+00
7.564000000000000057e+00,0.000000000000000000e+00
7.577999999999999403e+00,0.000000000000000000e+00
7.592000000000000526e+00,0.000000000000000000e+00
7.605999999999999872e+00,0.000000000000000000e+00
7.620000000000000107e+00,0.000000000000000000e+00
7.599999999999999645e+00,0.000000000000000000e+00
7.500000000000000000e+00,0.000000000000000000e+00
7.389999999999999680e+00,0.000000000000000000e+00
7.400000000000000355e+00,0.000000000000000000e+00
7.453333333333332256e+00,0.000000000000000000e+00
7.506666666666667709e+00,0.000000000000000000e+00
7.559999999999999609e+00,0.000000000000000000e+00
7.519999999999999574e+00,0.000000000000000000e+00
7.570000000000000284e+00,0.000000000000000000e+00
7.599999999999999645e+00,0.000000000000000000e+00
7.514999999999999680e+00,0.000000000000000000e+00
7.516666666666667496e+00,0.000000000000000000e+00
7.518333333333332646e+00,0.000000000000000000e+00
7.519999999999999574e+00,0.000000000000000000e+00
7.575000000000000178e+00,0.000000000000000000e+00
7.589999999999999858e+00,0.000000000000000000e+00
7.549999999999999822e+00,0.000000000000000000e+00
7.490000000000000213e+00,0.000000000000000000e+00
7.370000000000000107e+00,0.000000000000000000e+00
7.250000000000000000e+00,0.000000000000000000e+00
7.129999999999999893e+00,0.000000000000000000e+00
