2.399999999999999911e+00,0.000000000000000000e+00
2.399999999999999911e+00,0.000000000000000000e+00
2.399999999999999911e+00,0.000000000000000000e+00
2.399999999999999911e+00,0.000000000000000000e+00
2.399999999999999911e+00,0.000000000000000000e+00
2.399999999999999911e+00,0.000000000000000000e+00
2.500000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,0.000000000000000000e+00
2.200000000000000178e+00,0.000000000000000000e+00
2.100000000000000089e+00,0.000000000000000000e+00
2.100000000000000089e+00,0.000000000000000000e+00
2.500000000000000000e+00,0.000000000000000000e+00
2.399999999999999911e+00,0.000000000000000000e+00
2.399999999999999911e+00,0.000000000000000000e+00
2.299999999999999822e+00,0.000000000000000000e+00
2.100000000000000089e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
1.899999999999999911e+00,0.000000000000000000e+00
1.899999999999999911e+00,0.000000000000000000e+00
1.800000000000000044e+00,0.000000000000000000e+00
1.800000000000000044e+00,0.000000000000000000e+00
1.600000000000000089e+00,0.000000000000000000e+00
1.600000000000000089e+00,0.000000000000000000e+00
1.600000000000000089e+00,0.000000000000000000e+00
1.600000000000000089e+00,0.000000000000000000e+00
1.600000000000000089e+00,0.000000000000000000e+00
1.699999999999999956e+00,0.000000000000000000e+00
1.800000000000000044e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000044e+00,0.000000000000000000e+00
1.800000000000000044e+00,0.000000000000000000e+00
1.800000000000000044e+00,0.000000000000000000e+00
1.699999999999999956e+00,0.000000000000000000e+00
1.699999999999999956e+00,0.000000000000000000e+00
1.699999999999999956e+00,0.000000000000000000e+00
1.600000000000000089e+00,0.000000000000000000e+00
1.600000000000000089e+00,0.000000000000000000e+00
1.666666666666666741e+00,0.000000000000000000e+00
1.733333333333333393e+00,0.000000000000000000e+00
1.800000000000000044e+00,0.000000000000000000e+00
1.800000000000000044e+00,0.000000000000000000e+00
1.800000000000000044e+00,0.000000000000000000e+00
1.699999999999999956e+00,0.000000000000000000e+00
1.699999999999999956e+00,0.000000000000000000e+00
2.200000000000000178e+00,0.000000000000000000e+00
2.200000000000000178e+00,0.000000000000000000e+00
2.100000000000000089e+00,0.000000000000000000e+00
2.100000000000000089e+00,0.000000000000000000e+00
2.100000000000000089e+00,0.000000000000000000e+00
1.899999999999999911e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
2.160000000000000142e+00,0.000000000000000000e+00
2.319999999999999840e+00,0.000000000000000000e+00
2.479999999999999982e+00,0.000000000000000000e+00
2.640000000000000124e+00,0.000000000000000000e+00
2.799999999999999822e+00,0.000000000000000000e+00
2.700000000000000178e+00,0.000000000000000000e+00
2.700000000000000178e+00,0.000000000000000000e+00
2.700000000000000178e+00,0.000000000000000000e+00
2.700000000000000178e+00,0.000000000000000000e+00
2.700000000000000178e+00,0.000000000000000000e+00
2.700000000000000178e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
3.399999999999999911e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.799999999999999822e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.799999999999999822e+00,0.000000000000000000e+00
3.799999999999999822e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000178e+00,0.000000000000000000e+00
4.400000000000000355e+00,0.000000000000000000e+00
4.400000000000000355e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
3.899999999999999911e+00,0.000000000000000000e+00
3.899999999999999911e+00,0.000000000000000000e+00
3.899999999999999911e+00,0.000000000000000000e+00
3.899999999999999911e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
