,oil_0,inflation_0,price_0,price_1
0,-0.4284073192746368,-0.38721825910249474,12.0,12.0
1,-0.4284073192746368,-0.38721825910249474,12.0,12.0
2,-0.4284073192746368,-0.38721825910249474,12.0,12.0
3,-0.4284073192746368,-0.38721825910249474,12.0,12.0
4,-0.4284073192746368,-0.38721825910249474,12.0,12.0
5,-0.4284073192746368,-0.38721825910249474,12.0,12.0
6,-0.4284073192746368,-0.38721825910249474,12.0,12.0
7,-0.4284073192746368,-0.38721825910249474,12.0,12.0
8,-0.4284073192746368,-0.38721825910249474,12.0,12.0
9,-0.4284073192746368,-0.38721825910249474,12.0,12.0
10,-0.4284073192746368,-0.38721825910249474,12.0,12.0
11,-0.4284073192746368,-0.38721825910249474,12.0,12.0
12,-0.4284073192746368,-0.38721825910249474,12.0,12.0
13,-0.4284073192746368,-0.38721825910249474,12.0,12.0
14,-0.4284073192746368,-0.38721825910249474,12.0,12.0
15,-0.4284073192746368,-0.38721825910249474,12.0,12.0
16,-0.4284073192746368,-0.38721825910249474,12.0,12.0
17,-0.4284073192746368,-0.38721825910249474,12.0,12.0
18,-0.4284073192746368,-0.38721825910249474,12.0,12.0
19,-0.4284073192746368,-0.38721825910249474,12.0,12.0
20,-0.4284073192746368,-0.38721825910249474,12.0,12.0
21,-0.4284073192746368,-0.38721825910249474,12.0,12.0
22,-0.4284073192746368,-0.38721825910249474,12.0,12.0
23,-0.4284073192746368,-0.38721825910249474,12.0,12.0
24,-0.4284073192746368,-0.38721825910249474,12.0,12.0
25,-0.4284073192746368,-0.38721825910249474,12.0,12.0
26,-0.4284073192746368,-0.38721825910249474,12.0,12.0
27,-0.4284073192746368,-0.38721825910249474,12.0,12.0
28,-0.4284073192746368,-0.38721825910249474,12.0,12.0
29,-0.4284073192746368,-0.38721825910249474,12.0,12.0
30,-0.4284073192746368,-0.38721825910249474,12.0,12.0
31,-0.4069090013949289,-0.3895470320982749,12.0,12.0
32,-0.4069090013949289,-0.3895470320982749,12.0,12.0
33,-0.4069090013949289,-0.3895470320982749,12.0,12.0
34,-0.4069090013949289,-0.3895470320982749,12.0,12.0
35,-0.4069090013949289,-0.3895470320982749,12.0,12.0
36,-0.4069090013949289,-0.3895470320982749,12.0,12.0
37,-0.4069090013949289,-0.3895470320982749,12.0,12.0
38,-0.4069090013949289,-0.3895470320982749,12.0,12.0
39,-0.4069090013949289,-0.3895470320982749,12.0,12.0
40,-0.4069090013949289,-0.3895470320982749,12.0,12.0
41,-0.4069090013949289,-0.3895470320982749,12.0,12.0
42,-0.4069090013949289,-0.3895470320982749,12.0,12.0
43,-0.4069090013949289,-0.3895470320982749,12.0,12.0
44,-0.4069090013949289,-0.3895470320982749,12.0,12.0
45,-0.4069090013949289,-0.3895470320982749,12.0,12.0
46,-0.4069090013949289,-0.3895470320982749,12.0,12.0
47,-0.4069090013949289,-0.3895470320982749,12.0,12.0
48,-0.4069090013949289,-0.3895470320982749,12.0,12.0
49,-0.4069090013949289,-0.3895470320982749,12.0,12.0
50,-0.4069090013949289,-0.3895470320982749,12.0,12.0
51,-0.4069090013949289,-0.3895470320982749,12.0,12.0
52,-0.4069090013949289,-0.3895470320982749,12.0,12.0
53,-0.4069090013949289,-0.3895470320982749,12.0,12.0
54,-0.4069090013949289,-0.3895470320982749,12.0,12.0
55,-0.4069090013949289,-0.3895470320982749,12.0,12.0
56,-0.4069090013949289,-0.3895470320982749,12.0,12.0
57,-0.4069090013949289,-0.3895470320982749,12.0,12.0
58,-0.4069090013949289,-0.3895470320982749,12.0,12.0
59,-0.30778698613276434,-0.3895470320982749,12.0,12.0
60,-0.30778698613276434,-0.3895470320982749,12.0,12.0
61,-0.30778698613276434,-0.3895470320982749,12.0,12.0
62,-0.30778698613276434,-0.3895470320982749,12.0,12.0
63,-0.30778698613276434,-0.3895470320982749,12.0,12.0
64,-0.30778698613276434,-0.3895470320982749,12.0,12.0
65,-0.30778698613276434,-0.3895470320982749,12.0,12.0
66,-0.30778698613276434,-0.3895470320982749,12.0,12.0
67,-0.30778698613276434,-0.3895470320982749,12.0,12.0
68,-0.30778698613276434,-0.3895470320982749,12.0,12.0
69,-0.30778698613276434,-0.3895470320982749,12.0,12.0
70,-0.30778698613276434,-0.3895470320982749,12.0,12.0
71,-0.30778698613276434,-0.3895470320982749,12.0,12.0
72,-0.30778698613276434,-0.3895470320982749,12.0,12.0
73,-0.30778698613276434,-0.3895470320982749,12.0,12.5
74,-0.30778698613276434,-0.3895470320982749,12.5,12.5
