,oil_0,inflation_0,price_0,price_1
0,-0.4284073192746368,-0.38721825910249474,2.4,2.4
1,-0.4284073192746368,-0.38721825910249474,2.4,2.4
2,-0.4284073192746368,-0.38721825910249474,2.4,2.4
3,-0.4284073192746368,-0.38721825910249474,2.4,2.4
4,-0.4284073192746368,-0.38721825910249474,2.4,2.4
5,-0.4284073192746368,-0.38721825910249474,2.4,2.5
6,-0.4284073192746368,-0.38721825910249474,2.5,2.3
7,-0.4284073192746368,-0.38721825910249474,2.3,2.2
8,-0.4284073192746368,-0.38721825910249474,2.2,2.1
9,-0.4284073192746368,-0.38721825910249474,2.1,2.1
10,-0.4284073192746368,-0.38721825910249474,2.1,2.5
11,-0.4284073192746368,-0.38721825910249474,2.5,2.4
12,-0.4284073192746368,-0.38721825910249474,2.4,2.4
13,-0.4284073192746368,-0.38721825910249474,2.4,2.3
14,-0.4284073192746368,-0.38721825910249474,2.3,2.1
15,-0.4284073192746368,-0.38721825910249474,2.1,2.0
16,-0.4284073192746368,-0.38721825910249474,2.0,2.0
17,-0.4284073192746368,-0.38721825910249474,2.0,2.0
18,-0.4284073192746368,-0.38721825910249474,2.0,2.0
19,-0.4284073192746368,-0.38721825910249474,2.0,2.0
20,-0.4284073192746368,-0.38721825910249474,2.0,1.9
21,-0.4284073192746368,-0.38721825910249474,1.9,1.9
22,-0.4284073192746368,-0.38721825910249474,1.9,1.8
23,-0.4284073192746368,-0.38721825910249474,1.8,1.8
24,-0.4284073192746368,-0.38721825910249474,1.8,1.6
25,-0.4284073192746368,-0.38721825910249474,1.6,1.6
26,-0.4284073192746368,-0.38721825910249474,1.6,1.6
27,-0.4284073192746368,-0.38721825910249474,1.6,1.6
28,-0.4284073192746368,-0.38721825910249474,1.6,1.6
29,-0.4284073192746368,-0.38721825910249474,1.6,1.7
30,-0.4284073192746368,-0.38721825910249474,1.7,1.8
31,-0.4069090013949289,-0.3895470320982749,1.8,2.0
32,-0.4069090013949289,-0.3895470320982749,2.0,1.8
33,-0.4069090013949289,-0.3895470320982749,1.8,1.8
34,-0.4069090013949289,-0.3895470320982749,1.8,1.8
35,-0.4069090013949289,-0.3895470320982749,1.8,1.7
36,-0.4069090013949289,-0.3895470320982749,1.7,1.7
37,-0.4069090013949289,-0.3895470320982749,1.7,1.7
38,-0.4069090013949289,-0.3895470320982749,1.7,1.6
39,-0.4069090013949289,-0.3895470320982749,1.6,1.6
40,-0.4069090013949289,-0.3895470320982749,1.6,1.6666666666666667
41,-0.4069090013949289,-0.3895470320982749,1.6666666666666667,1.7333333333333334
42,-0.4069090013949289,-0.3895470320982749,1.7333333333333334,1.8
43,-0.4069090013949289,-0.3895470320982749,1.8,1.8
44,-0.4069090013949289,-0.3895470320982749,1.8,1.8
45,-0.4069090013949289,-0.3895470320982749,1.8,1.7
46,-0.4069090013949289,-0.3895470320982749,1.7,1.7
47,-0.4069090013949289,-0.3895470320982749,1.7,2.2
48,-0.4069090013949289,-0.3895470320982749,2.2,2.2
49,-0.4069090013949289,-0.3895470320982749,2.2,2.1
50,-0.4069090013949289,-0.3895470320982749,2.1,2.1
51,-0.4069090013949289,-0.3895470320982749,2.1,2.1
52,-0.4069090013949289,-0.3895470320982749,2.1,1.9
53,-0.4069090013949289,-0.3895470320982749,1.9,2.0
54,-0.4069090013949289,-0.3895470320982749,2.0,2.0
55,-0.4069090013949289,-0.3895470320982749,2.0,2.16
56,-0.4069090013949289,-0.3895470320982749,2.16,2.32
57,-0.4069090013949289,-0.3895470320982749,2.32,2.48
58,-0.4069090013949289,-0.3895470320982749,2.48,2.64
59,-0.30778698613276434,-0.3895470320982749,2.64,2.8
60,-0.30778698613276434,-0.3895470320982749,2.8,2.7
61,-0.30778698613276434,-0.3895470320982749,2.7,2.7
62,-0.30778698613276434,-0.3895470320982749,2.7,2.7
63,-0.30778698613276434,-0.3895470320982749,2.7,2.7
64,-0.30778698613276434,-0.3895470320982749,2.7,2.7
65,-0.30778698613276434,-0.3895470320982749,2.7,2.7
66,-0.30778698613276434,-0.3895470320982749,2.7,3.0
67,-0.30778698613276434,-0.3895470320982749,3.0,3.0
68,-0.30778698613276434,-0.3895470320982749,3.0,3.0
69,-0.30778698613276434,-0.3895470320982749,3.0,3.4
70,-0.30778698613276434,-0.3895470320982749,3.4,3.6
71,-0.30778698613276434,-0.3895470320982749,3.6,3.8
72,-0.30778698613276434,-0.3895470320982749,3.8,3.6
73,-0.30778698613276434,-0.3895470320982749,3.6,3.5
74,-0.30778698613276434,-0.3895470320982749,3.5,3.8
75,-0.30778698613276434,-0.3895470320982749,3.8,3.8
76,-0.30778698613276434,-0.3895470320982749,3.8,4.0
77,-0.30778698613276434,-0.3895470320982749,4.0,4.2
78,-0.30778698613276434,-0.3895470320982749,4.2,4.4
79,-0.30778698613276434,-0.3895470320982749,4.4,4.4
80,-0.30778698613276434,-0.3895470320982749,4.4,4.0
81,-0.30778698613276434,-0.3895470320982749,4.0,3.9
82,-0.30778698613276434,-0.3895470320982749,3.9,3.9
83,-0.30778698613276434,-0.3895470320982749,3.9,3.9
84,-0.30778698613276434,-0.3895470320982749,3.9,3.9
85,-0.30778698613276434,-0.3895470320982749,3.9,4.0
86,-0.30778698613276434,-0.3895470320982749,4.0,4.0
87,-0.30778698613276434,-0.3895470320982749,4.0,4.0
88,-0.30778698613276434,-0.3895470320982749,4.0,4.2
89,-0.30778698613276434,-0.3895470320982749,4.2,4.3
90,-0.32764421104455566,-0.38024963878992135,4.3,4.3
91,-0.32764421104455566,-0.38024963878992135,4.3,4.4
92,-0.32764421104455566,-0.38024963878992135,4.4,4.4
93,-0.32764421104455566,-0.38024963878992135,4.4,4.2
94,-0.32764421104455566,-0.38024963878992135,4.2,4.1
95,-0.32764421104455566,-0.38024963878992135,4.1,4.0
96,-0.32764421104455566,-0.38024963878992135,4.0,4.6
97,-0.32764421104455566,-0.38024963878992135,4.6,4.699999999999998
98,-0.32764421104455566,-0.38024963878992135,4.699999999999998,4.8
99,-0.32764421104455566,-0.38024963878992135,4.8,4.9
100,-0.32764421104455566,-0.38024963878992135,4.9,5.0
101,-0.32764421104455566,-0.38024963878992135,5.0,5.0
102,-0.32764421104455566,-0.38024963878992135,5.0,4.9
103,-0.32764421104455566,-0.38024963878992135,4.9,4.9
104,-0.32764421104455566,-0.38024963878992135,4.9,4.9
105,-0.32764421104455566,-0.38024963878992135,4.9,4.9
106,-0.32764421104455566,-0.38024963878992135,4.9,5.2
107,-0.32764421104455566,-0.38024963878992135,5.2,5.2
108,-0.32764421104455566,-0.38024963878992135,5.2,5.3
109,-0.32764421104455566,-0.38024963878992135,5.3,5.4
110,-0.32764421104455566,-0.38024963878992135,5.4,5.4
111,-0.32764421104455566,-0.38024963878992135,5.4,5.4
112,-0.32764421104455566,-0.38024963878992135,5.4,5.4
113,-0.32764421104455566,-0.38024963878992135,5.4,5.4
114,-0.32764421104455566,-0.38024963878992135,5.4,5.4
115,-0.32764421104455566,-0.38024963878992135,5.4,5.4
116,-0.32764421104455566,-0.38024963878992135,5.4,5.4
117,-0.32764421104455566,-0.38024963878992135,5.4,6.0
118,-0.32764421104455566,-0.38024963878992135,6.0,6.0
119,-0.32764421104455566,-0.38024963878992135,6.0,6.0
120,-0.37933863953392954,-0.3849336655386699,6.0,6.0
121,-0.37933863953392954,-0.3849336655386699,6.0,6.0
122,-0.37933863953392954,-0.3849336655386699,6.0,6.0
123,-0.37933863953392954,-0.3849336655386699,6.0,5.8
124,-0.37933863953392954,-0.3849336655386699,5.8,5.6
125,-0.37933863953392954,-0.3849336655386699,5.6,5.6
126,-0.37933863953392954,-0.3849336655386699,5.6,5.6
127,-0.37933863953392954,-0.3849336655386699,5.6,5.4
128,-0.37933863953392954,-0.3849336655386699,5.4,5.4
129,-0.37933863953392954,-0.3849336655386699,5.4,5.4
130,-0.37933863953392954,-0.3849336655386699,5.4,5.4
131,-0.37933863953392954,-0.3849336655386699,5.4,5.4
132,-0.37933863953392954,-0.3849336655386699,5.4,5.4
