,oil_0,inflation_0,price_0,price_1
0,-0.4284073192746368,-0.38721825910249474,3.45,3.45
1,-0.4284073192746368,-0.38721825910249474,3.45,3.45
2,-0.4284073192746368,-0.38721825910249474,3.45,3.45
3,-0.4284073192746368,-0.38721825910249474,3.45,3.5
4,-0.4284073192746368,-0.38721825910249474,3.5,3.5500000000000003
5,-0.4284073192746368,-0.38721825910249474,3.5500000000000003,3.6
6,-0.4284073192746368,-0.38721825910249474,3.6,3.65
7,-0.4284073192746368,-0.38721825910249474,3.65,3.683333333333333
8,-0.4284073192746368,-0.38721825910249474,3.683333333333333,3.716666666666667
9,-0.4284073192746368,-0.38721825910249474,3.716666666666667,3.75
10,-0.4284073192746368,-0.38721825910249474,3.75,3.75
11,-0.4284073192746368,-0.38721825910249474,3.75,3.7
12,-0.4284073192746368,-0.38721825910249474,3.7,3.65
13,-0.4284073192746368,-0.38721825910249474,3.65,3.6
14,-0.4284073192746368,-0.38721825910249474,3.6,3.566666666666667
15,-0.4284073192746368,-0.38721825910249474,3.566666666666667,3.533333333333333
16,-0.4284073192746368,-0.38721825910249474,3.533333333333333,3.5
17,-0.4284073192746368,-0.38721825910249474,3.5,3.4
18,-0.4284073192746368,-0.38721825910249474,3.4,3.45
19,-0.4284073192746368,-0.38721825910249474,3.45,3.3
20,-0.4284073192746368,-0.38721825910249474,3.3,3.35
21,-0.4284073192746368,-0.38721825910249474,3.35,3.35
22,-0.4284073192746368,-0.38721825910249474,3.35,3.35
23,-0.4284073192746368,-0.38721825910249474,3.35,3.35
24,-0.4284073192746368,-0.38721825910249474,3.35,3.3875
25,-0.4284073192746368,-0.38721825910249474,3.3875,3.425
26,-0.4284073192746368,-0.38721825910249474,3.425,3.4625
27,-0.4284073192746368,-0.38721825910249474,3.4625,3.5
28,-0.4284073192746368,-0.38721825910249474,3.5,3.533333333333333
29,-0.4284073192746368,-0.38721825910249474,3.533333333333333,3.566666666666667
30,-0.4284073192746368,-0.38721825910249474,3.566666666666667,3.6
31,-0.4069090013949289,-0.3895470320982749,3.6,3.55
32,-0.4069090013949289,-0.3895470320982749,3.55,3.45
33,-0.4069090013949289,-0.3895470320982749,3.45,3.5
34,-0.4069090013949289,-0.3895470320982749,3.5,3.75
35,-0.4069090013949289,-0.3895470320982749,3.75,3.69
36,-0.4069090013949289,-0.3895470320982749,3.69,3.63
37,-0.4069090013949289,-0.3895470320982749,3.63,3.5700000000000003
38,-0.4069090013949289,-0.3895470320982749,3.5700000000000003,3.51
39,-0.4069090013949289,-0.3895470320982749,3.51,3.45
40,-0.4069090013949289,-0.3895470320982749,3.45,3.5
41,-0.4069090013949289,-0.3895470320982749,3.5,3.5
42,-0.4069090013949289,-0.3895470320982749,3.5,3.5
43,-0.4069090013949289,-0.3895470320982749,3.5,3.5
