,oil_0,inflation_0,price_0,price_1
0,-0.4284073192746368,-0.38721825910249474,3.6,3.6
1,-0.4284073192746368,-0.38721825910249474,3.6,3.6
2,-0.4284073192746368,-0.38721825910249474,3.6,3.6
3,-0.4284073192746368,-0.38721825910249474,3.6,3.6
4,-0.4284073192746368,-0.38721825910249474,3.6,3.6
5,-0.4284073192746368,-0.38721825910249474,3.6,3.6
6,-0.4284073192746368,-0.38721825910249474,3.6,3.6
7,-0.4284073192746368,-0.38721825910249474,3.6,3.6
8,-0.4284073192746368,-0.38721825910249474,3.6,3.6
9,-0.4284073192746368,-0.38721825910249474,3.6,3.6
10,-0.4284073192746368,-0.38721825910249474,3.6,3.6
11,-0.4284073192746368,-0.38721825910249474,3.6,3.6
12,-0.4284073192746368,-0.38721825910249474,3.6,3.6
13,-0.4284073192746368,-0.38721825910249474,3.6,3.6
14,-0.4284073192746368,-0.38721825910249474,3.6,3.6
15,-0.4284073192746368,-0.38721825910249474,3.6,3.6
16,-0.4284073192746368,-0.38721825910249474,3.6,3.6
17,-0.4284073192746368,-0.38721825910249474,3.6,3.6
18,-0.4284073192746368,-0.38721825910249474,3.6,3.6
19,-0.4284073192746368,-0.38721825910249474,3.6,3.6
20,-0.4284073192746368,-0.38721825910249474,3.6,3.6
21,-0.4284073192746368,-0.38721825910249474,3.6,3.6
22,-0.4284073192746368,-0.38721825910249474,3.6,3.6
23,-0.4284073192746368,-0.38721825910249474,3.6,3.6
24,-0.4284073192746368,-0.38721825910249474,3.6,3.6
25,-0.4284073192746368,-0.38721825910249474,3.6,3.6
26,-0.4284073192746368,-0.38721825910249474,3.6,3.6
27,-0.4284073192746368,-0.38721825910249474,3.6,3.6
28,-0.4284073192746368,-0.38721825910249474,3.6,3.6
29,-0.4284073192746368,-0.38721825910249474,3.6,3.6
30,-0.4284073192746368,-0.38721825910249474,3.6,3.6
31,-0.4069090013949289,-0.3895470320982749,3.6,3.6
32,-0.4069090013949289,-0.3895470320982749,3.6,3.6
33,-0.4069090013949289,-0.3895470320982749,3.6,3.6
34,-0.4069090013949289,-0.3895470320982749,3.6,3.6
35,-0.4069090013949289,-0.3895470320982749,3.6,3.6
36,-0.4069090013949289,-0.3895470320982749,3.6,3.6
37,-0.4069090013949289,-0.3895470320982749,3.6,3.6
38,-0.4069090013949289,-0.3895470320982749,3.6,3.6
39,-0.4069090013949289,-0.3895470320982749,3.6,3.6
40,-0.4069090013949289,-0.3895470320982749,3.6,3.6
41,-0.4069090013949289,-0.3895470320982749,3.6,3.6
42,-0.4069090013949289,-0.3895470320982749,3.6,3.6
43,-0.4069090013949289,-0.3895470320982749,3.6,3.6
44,-0.4069090013949289,-0.3895470320982749,3.6,3.6
45,-0.4069090013949289,-0.3895470320982749,3.6,3.6
46,-0.4069090013949289,-0.3895470320982749,3.6,3.6
47,-0.4069090013949289,-0.3895470320982749,3.6,3.6
48,-0.4069090013949289,-0.3895470320982749,3.6,3.6
49,-0.4069090013949289,-0.3895470320982749,3.6,3.6
50,-0.4069090013949289,-0.3895470320982749,3.6,3.6
51,-0.4069090013949289,-0.3895470320982749,3.6,3.6
52,-0.4069090013949289,-0.3895470320982749,3.6,3.6
53,-0.4069090013949289,-0.3895470320982749,3.6,3.6
54,-0.4069090013949289,-0.3895470320982749,3.6,3.6
55,-0.4069090013949289,-0.3895470320982749,3.6,3.6
56,-0.4069090013949289,-0.3895470320982749,3.6,3.6
57,-0.4069090013949289,-0.3895470320982749,3.6,3.6
58,-0.4069090013949289,-0.3895470320982749,3.6,3.6
59,-0.30778698613276434,-0.3895470320982749,3.6,3.6
60,-0.30778698613276434,-0.3895470320982749,3.6,3.6
61,-0.30778698613276434,-0.3895470320982749,3.6,3.6
62,-0.30778698613276434,-0.3895470320982749,3.6,3.6
63,-0.30778698613276434,-0.3895470320982749,3.6,3.6
64,-0.30778698613276434,-0.3895470320982749,3.6,3.6
65,-0.30778698613276434,-0.3895470320982749,3.6,3.6
66,-0.30778698613276434,-0.3895470320982749,3.6,3.6
67,-0.30778698613276434,-0.3895470320982749,3.6,3.6
68,-0.30778698613276434,-0.3895470320982749,3.6,3.6
69,-0.30778698613276434,-0.3895470320982749,3.6,3.6
70,-0.30778698613276434,-0.3895470320982749,3.6,3.9
71,-0.30778698613276434,-0.3895470320982749,3.9,3.7
72,-0.30778698613276434,-0.3895470320982749,3.7,3.6
73,-0.30778698613276434,-0.3895470320982749,3.6,3.7
74,-0.30778698613276434,-0.3895470320982749,3.7,3.8
75,-0.30778698613276434,-0.3895470320982749,3.8,4.0
76,-0.30778698613276434,-0.3895470320982749,4.0,4.2
77,-0.30778698613276434,-0.3895470320982749,4.2,4.1
78,-0.30778698613276434,-0.3895470320982749,4.1,4.0
79,-0.30778698613276434,-0.3895470320982749,4.0,4.1
80,-0.30778698613276434,-0.3895470320982749,4.1,4.1
81,-0.30778698613276434,-0.3895470320982749,4.1,4.107142857142857
82,-0.30778698613276434,-0.3895470320982749,4.107142857142857,4.114285714285714
83,-0.30778698613276434,-0.3895470320982749,4.114285714285714,4.121428571428571
84,-0.30778698613276434,-0.3895470320982749,4.121428571428571,4.128571428571429
85,-0.30778698613276434,-0.3895470320982749,4.128571428571429,4.135714285714286
86,-0.30778698613276434,-0.3895470320982749,4.135714285714286,4.142857142857143
87,-0.30778698613276434,-0.3895470320982749,4.142857142857143,4.15
88,-0.30778698613276434,-0.3895470320982749,4.15,4.2
89,-0.30778698613276434,-0.3895470320982749,4.2,4.2
90,-0.32764421104455566,-0.38024963878992135,4.2,4.2
91,-0.32764421104455566,-0.38024963878992135,4.2,4.3
92,-0.32764421104455566,-0.38024963878992135,4.3,4.3
93,-0.32764421104455566,-0.38024963878992135,4.3,4.3
94,-0.32764421104455566,-0.38024963878992135,4.3,4.4
95,-0.32764421104455566,-0.38024963878992135,4.4,4.4
96,-0.32764421104455566,-0.38024963878992135,4.4,4.4
97,-0.32764421104455566,-0.38024963878992135,4.4,4.5
98,-0.32764421104455566,-0.38024963878992135,4.5,4.6
99,-0.32764421104455566,-0.38024963878992135,4.6,4.7
100,-0.32764421104455566,-0.38024963878992135,4.7,4.8
101,-0.32764421104455566,-0.38024963878992135,4.8,4.8
102,-0.32764421104455566,-0.38024963878992135,4.8,4.842857142857143
103,-0.32764421104455566,-0.38024963878992135,4.842857142857143,4.885714285714285
104,-0.32764421104455566,-0.38024963878992135,4.885714285714285,4.928571428571427
