,oil_0,inflation_0,price_0,price_1
0,-0.4284073192746368,-0.38721825910249474,9.15,9.15
1,-0.4284073192746368,-0.38721825910249474,9.15,9.15
2,-0.4284073192746368,-0.38721825910249474,9.15,9.15
3,-0.4284073192746368,-0.38721825910249474,9.15,9.133333333333333
4,-0.4284073192746368,-0.38721825910249474,9.133333333333333,9.116666666666667
5,-0.4284073192746368,-0.38721825910249474,9.116666666666667,9.1
6,-0.4284073192746368,-0.38721825910249474,9.1,9.1
7,-0.4284073192746368,-0.38721825910249474,9.1,9.083333333333334
8,-0.4284073192746368,-0.38721825910249474,9.083333333333334,9.066666666666666
9,-0.4284073192746368,-0.38721825910249474,9.066666666666666,9.05
10,-0.4284073192746368,-0.38721825910249474,9.05,9.0
11,-0.4284073192746368,-0.38721825910249474,9.0,9.1
12,-0.4284073192746368,-0.38721825910249474,9.1,9.1
13,-0.4284073192746368,-0.38721825910249474,9.1,9.0
14,-0.4284073192746368,-0.38721825910249474,9.0,9.05
15,-0.4284073192746368,-0.38721825910249474,9.05,9.1
16,-0.4284073192746368,-0.38721825910249474,9.1,9.15
17,-0.4284073192746368,-0.38721825910249474,9.15,9.1
18,-0.4284073192746368,-0.38721825910249474,9.1,9.1
19,-0.4284073192746368,-0.38721825910249474,9.1,9.15
20,-0.4284073192746368,-0.38721825910249474,9.15,9.1
21,-0.4284073192746368,-0.38721825910249474,9.1,9.1
22,-0.4284073192746368,-0.38721825910249474,9.1,9.1
23,-0.4284073192746368,-0.38721825910249474,9.1,9.1
24,-0.4284073192746368,-0.38721825910249474,9.1,9.1125
25,-0.4284073192746368,-0.38721825910249474,9.1125,9.125
26,-0.4284073192746368,-0.38721825910249474,9.125,9.1375
27,-0.4284073192746368,-0.38721825910249474,9.1375,9.15
28,-0.4284073192746368,-0.38721825910249474,9.15,9.15
29,-0.4284073192746368,-0.38721825910249474,9.15,9.15
30,-0.4284073192746368,-0.38721825910249474,9.15,9.15
31,-0.4069090013949289,-0.3895470320982749,9.15,9.15
32,-0.4069090013949289,-0.3895470320982749,9.15,9.15
33,-0.4069090013949289,-0.3895470320982749,9.15,9.15
34,-0.4069090013949289,-0.3895470320982749,9.15,9.5
35,-0.4069090013949289,-0.3895470320982749,9.5,9.43
36,-0.4069090013949289,-0.3895470320982749,9.43,9.36
37,-0.4069090013949289,-0.3895470320982749,9.36,9.29
38,-0.4069090013949289,-0.3895470320982749,9.29,9.22
39,-0.4069090013949289,-0.3895470320982749,9.22,9.15
40,-0.4069090013949289,-0.3895470320982749,9.15,9.25
41,-0.4069090013949289,-0.3895470320982749,9.25,9.3
42,-0.4069090013949289,-0.3895470320982749,9.3,9.266666666666667
43,-0.4069090013949289,-0.3895470320982749,9.266666666666667,9.233333333333333
44,-0.4069090013949289,-0.3895470320982749,9.233333333333333,9.2
45,-0.4069090013949289,-0.3895470320982749,9.2,9.35
46,-0.4069090013949289,-0.3895470320982749,9.35,9.35
47,-0.4069090013949289,-0.3895470320982749,9.35,9.4
48,-0.4069090013949289,-0.3895470320982749,9.4,9.4
49,-0.4069090013949289,-0.3895470320982749,9.4,9.4125
50,-0.4069090013949289,-0.3895470320982749,9.4125,9.425
51,-0.4069090013949289,-0.3895470320982749,9.425,9.4375
52,-0.4069090013949289,-0.3895470320982749,9.4375,9.45
53,-0.4069090013949289,-0.3895470320982749,9.45,9.5
54,-0.4069090013949289,-0.3895470320982749,9.5,9.4
55,-0.4069090013949289,-0.3895470320982749,9.4,9.45
56,-0.4069090013949289,-0.3895470320982749,9.45,9.45
57,-0.4069090013949289,-0.3895470320982749,9.45,9.45
58,-0.4069090013949289,-0.3895470320982749,9.45,9.45
59,-0.30778698613276434,-0.3895470320982749,9.45,9.45
60,-0.30778698613276434,-0.3895470320982749,9.45,9.5
61,-0.30778698613276434,-0.3895470320982749,9.5,9.45
62,-0.30778698613276434,-0.3895470320982749,9.45,9.4875
63,-0.30778698613276434,-0.3895470320982749,9.4875,9.525
64,-0.30778698613276434,-0.3895470320982749,9.525,9.5625
65,-0.30778698613276434,-0.3895470320982749,9.5625,9.6
66,-0.30778698613276434,-0.3895470320982749,9.6,9.5
67,-0.30778698613276434,-0.3895470320982749,9.5,9.5
68,-0.30778698613276434,-0.3895470320982749,9.5,9.6
