,oil_0,inflation_0,price_0,price_1
0,-0.4284073192746368,-0.38721825910249474,7.485,7.485
1,-0.4284073192746368,-0.38721825910249474,7.485,7.485
2,-0.4284073192746368,-0.38721825910249474,7.485,7.515
3,-0.4284073192746368,-0.38721825910249474,7.515,7.51
4,-0.4284073192746368,-0.38721825910249474,7.51,7.505
5,-0.4284073192746368,-0.38721825910249474,7.505,7.5
6,-0.4284073192746368,-0.38721825910249474,7.5,7.505
7,-0.4284073192746368,-0.38721825910249474,7.505,7.515
8,-0.4284073192746368,-0.38721825910249474,7.515,7.49
9,-0.4284073192746368,-0.38721825910249474,7.49,7.3
10,-0.4284073192746368,-0.38721825910249474,7.3,7.336666666666668
11,-0.4284073192746368,-0.38721825910249474,7.336666666666668,7.373333333333332
12,-0.4284073192746368,-0.38721825910249474,7.373333333333332,7.41
13,-0.4284073192746368,-0.38721825910249474,7.41,7.423333333333334
14,-0.4284073192746368,-0.38721825910249474,7.423333333333334,7.4366666666666665
15,-0.4284073192746368,-0.38721825910249474,7.4366666666666665,7.45
16,-0.4284073192746368,-0.38721825910249474,7.45,7.525
17,-0.4284073192746368,-0.38721825910249474,7.525,7.508333333333334
18,-0.4284073192746368,-0.38721825910249474,7.508333333333334,7.491666666666666
19,-0.4284073192746368,-0.38721825910249474,7.491666666666666,7.475
20,-0.4284073192746368,-0.38721825910249474,7.475,7.51
21,-0.4284073192746368,-0.38721825910249474,7.51,7.509166666666666
22,-0.4284073192746368,-0.38721825910249474,7.509166666666666,7.508333333333333
23,-0.4284073192746368,-0.38721825910249474,7.508333333333333,7.5075
24,-0.4284073192746368,-0.38721825910249474,7.5075,7.506666666666668
25,-0.4284073192746368,-0.38721825910249474,7.506666666666668,7.505833333333332
26,-0.4284073192746368,-0.38721825910249474,7.505833333333332,7.505
27,-0.4284073192746368,-0.38721825910249474,7.505,7.46
28,-0.4284073192746368,-0.38721825910249474,7.46,7.52
29,-0.4284073192746368,-0.38721825910249474,7.52,7.54
30,-0.4284073192746368,-0.38721825910249474,7.54,7.51
31,-0.4069090013949289,-0.3895470320982749,7.51,7.54
32,-0.4069090013949289,-0.3895470320982749,7.54,7.5699999999999985
33,-0.4069090013949289,-0.3895470320982749,7.5699999999999985,7.6
34,-0.4069090013949289,-0.3895470320982749,7.6,7.71
35,-0.4069090013949289,-0.3895470320982749,7.71,7.65
36,-0.4069090013949289,-0.3895470320982749,7.65,7.57
37,-0.4069090013949289,-0.3895470320982749,7.57,7.45
38,-0.4069090013949289,-0.3895470320982749,7.45,7.506666666666668
39,-0.4069090013949289,-0.3895470320982749,7.506666666666668,7.563333333333333
40,-0.4069090013949289,-0.3895470320982749,7.563333333333333,7.62
41,-0.4069090013949289,-0.3895470320982749,7.62,7.69
42,-0.4069090013949289,-0.3895470320982749,7.69,7.72
43,-0.4069090013949289,-0.3895470320982749,7.72,7.67
44,-0.4069090013949289,-0.3895470320982749,7.67,7.67
45,-0.4069090013949289,-0.3895470320982749,7.67,7.6466666666666665
46,-0.4069090013949289,-0.3895470320982749,7.6466666666666665,7.623333333333332
47,-0.4069090013949289,-0.3895470320982749,7.623333333333332,7.6
48,-0.4069090013949289,-0.3895470320982749,7.6,7.6374999999999975
49,-0.4069090013949289,-0.3895470320982749,7.6374999999999975,7.675
50,-0.4069090013949289,-0.3895470320982749,7.675,7.7125
51,-0.4069090013949289,-0.3895470320982749,7.7125,7.75
52,-0.4069090013949289,-0.3895470320982749,7.75,7.713333333333333
53,-0.4069090013949289,-0.3895470320982749,7.713333333333333,7.676666666666668
54,-0.4069090013949289,-0.3895470320982749,7.676666666666668,7.64
55,-0.4069090013949289,-0.3895470320982749,7.64,7.52
56,-0.4069090013949289,-0.3895470320982749,7.52,7.55
57,-0.4069090013949289,-0.3895470320982749,7.55,7.564
58,-0.4069090013949289,-0.3895470320982749,7.564,7.5779999999999985
59,-0.30778698613276434,-0.3895470320982749,7.5779999999999985,7.592
60,-0.30778698613276434,-0.3895470320982749,7.592,7.606
61,-0.30778698613276434,-0.3895470320982749,7.606,7.62
62,-0.30778698613276434,-0.3895470320982749,7.62,7.6
63,-0.30778698613276434,-0.3895470320982749,7.6,7.5
64,-0.30778698613276434,-0.3895470320982749,7.5,7.39
65,-0.30778698613276434,-0.3895470320982749,7.39,7.4
66,-0.30778698613276434,-0.3895470320982749,7.4,7.453333333333332
67,-0.30778698613276434,-0.3895470320982749,7.453333333333332,7.506666666666668
68,-0.30778698613276434,-0.3895470320982749,7.506666666666668,7.56
69,-0.30778698613276434,-0.3895470320982749,7.56,7.52
70,-0.30778698613276434,-0.3895470320982749,7.52,7.57
71,-0.30778698613276434,-0.3895470320982749,7.57,7.6
72,-0.30778698613276434,-0.3895470320982749,7.6,7.515
73,-0.30778698613276434,-0.3895470320982749,7.515,7.5166666666666675
74,-0.30778698613276434,-0.3895470320982749,7.5166666666666675,7.518333333333333
75,-0.30778698613276434,-0.3895470320982749,7.518333333333333,7.52
76,-0.30778698613276434,-0.3895470320982749,7.52,7.575
77,-0.30778698613276434,-0.3895470320982749,7.575,7.59
78,-0.30778698613276434,-0.3895470320982749,7.59,7.55
79,-0.30778698613276434,-0.3895470320982749,7.55,7.49
80,-0.30778698613276434,-0.3895470320982749,7.49,7.37
81,-0.30778698613276434,-0.3895470320982749,7.37,7.25
82,-0.30778698613276434,-0.3895470320982749,7.25,7.13
83,-0.30778698613276434,-0.3895470320982749,7.13,7.02
84,-0.30778698613276434,-0.3895470320982749,7.02,6.91
85,-0.30778698613276434,-0.3895470320982749,6.91,6.8
86,-0.30778698613276434,-0.3895470320982749,6.8,6.7
87,-0.30778698613276434,-0.3895470320982749,6.7,6.65
88,-0.30778698613276434,-0.3895470320982749,6.65,6.6
89,-0.30778698613276434,-0.3895470320982749,6.6,6.55
90,-0.32764421104455566,-0.38024963878992135,6.55,6.705
91,-0.32764421104455566,-0.38024963878992135,6.705,6.75
92,-0.32764421104455566,-0.38024963878992135,6.75,6.7
93,-0.32764421104455566,-0.38024963878992135,6.7,6.65
94,-0.32764421104455566,-0.38024963878992135,6.65,6.6
95,-0.32764421104455566,-0.38024963878992135,6.6,6.55
96,-0.32764421104455566,-0.38024963878992135,6.55,6.5
97,-0.32764421104455566,-0.38024963878992135,6.5,6.55
98,-0.32764421104455566,-0.38024963878992135,6.55,6.55
99,-0.32764421104455566,-0.38024963878992135,6.55,6.55
100,-0.32764421104455566,-0.38024963878992135,6.55,6.61
101,-0.32764421104455566,-0.38024963878992135,6.61,6.59
102,-0.32764421104455566,-0.38024963878992135,6.59,6.57
103,-0.32764421104455566,-0.38024963878992135,6.57,6.55
104,-0.32764421104455566,-0.38024963878992135,6.55,6.55
105,-0.32764421104455566,-0.38024963878992135,6.55,6.67
106,-0.32764421104455566,-0.38024963878992135,6.67,6.6
