,T_0,PP_0,V_0,oil_0,inflation_0,price_0,price_1
0,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,2.75,2.75
1,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,2.75,2.75
2,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,2.75,2.75
3,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,2.75,2.75
4,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,2.75,2.75
5,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,2.75,2.75
6,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,2.75,2.75
7,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,2.75,2.75
8,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,2.75,2.75
9,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,2.75,2.75
10,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,2.75,2.75
11,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,2.75,2.75
12,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,2.75,2.75
13,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,2.75,2.75
14,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,2.75,2.75
15,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,2.75,2.75
16,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,2.75,2.75
17,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,2.75,2.75
18,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,2.75,2.75
19,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,2.75,3.0
20,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,3.0,3.25
21,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,3.25,3.25
22,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,3.25,3.25
23,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,3.25,3.25
24,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,3.25,3.29
25,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,3.29,3.33
