,oil_0,inflation_0,price_0,price_1
0,-0.4284073192746368,-0.38721825910249474,20.45,20.45
1,-0.4284073192746368,-0.38721825910249474,20.45,20.45
2,-0.4284073192746368,-0.38721825910249474,20.45,20.45
3,-0.4284073192746368,-0.38721825910249474,20.45,20.5
4,-0.4284073192746368,-0.38721825910249474,20.5,20.55
5,-0.4284073192746368,-0.38721825910249474,20.55,20.6
6,-0.4284073192746368,-0.38721825910249474,20.6,20.6
7,-0.4284073192746368,-0.38721825910249474,20.6,20.566666666666666
8,-0.4284073192746368,-0.38721825910249474,20.566666666666666,20.533333333333328
9,-0.4284073192746368,-0.38721825910249474,20.533333333333328,20.5
10,-0.4284073192746368,-0.38721825910249474,20.5,20.4
11,-0.4284073192746368,-0.38721825910249474,20.4,20.5
12,-0.4284073192746368,-0.38721825910249474,20.5,20.5
13,-0.4284073192746368,-0.38721825910249474,20.5,20.6
14,-0.4284073192746368,-0.38721825910249474,20.6,21.066666666666666
15,-0.4284073192746368,-0.38721825910249474,21.066666666666666,21.53333333333333
16,-0.4284073192746368,-0.38721825910249474,21.53333333333333,22.0
17,-0.4284073192746368,-0.38721825910249474,22.0,21.8
18,-0.4284073192746368,-0.38721825910249474,21.8,22.5
19,-0.4284073192746368,-0.38721825910249474,22.5,22.75
20,-0.4284073192746368,-0.38721825910249474,22.75,22.8
21,-0.4284073192746368,-0.38721825910249474,22.8,23.066666666666666
22,-0.4284073192746368,-0.38721825910249474,23.066666666666666,23.333333333333336
23,-0.4284073192746368,-0.38721825910249474,23.333333333333336,23.6
24,-0.4284073192746368,-0.38721825910249474,23.6,23.82500000000001
25,-0.4284073192746368,-0.38721825910249474,23.82500000000001,24.05
26,-0.4284073192746368,-0.38721825910249474,24.05,24.275
27,-0.4284073192746368,-0.38721825910249474,24.275,24.5
28,-0.4284073192746368,-0.38721825910249474,24.5,24.516666666666666
29,-0.4284073192746368,-0.38721825910249474,24.516666666666666,24.53333333333333
30,-0.4284073192746368,-0.38721825910249474,24.53333333333333,24.55
31,-0.4069090013949289,-0.3895470320982749,24.55,24.566666666666666
32,-0.4069090013949289,-0.3895470320982749,24.566666666666666,24.583333333333336
33,-0.4069090013949289,-0.3895470320982749,24.583333333333336,24.6
34,-0.4069090013949289,-0.3895470320982749,24.6,29.8
35,-0.4069090013949289,-0.3895470320982749,29.8,28.73
36,-0.4069090013949289,-0.3895470320982749,28.73,27.66
37,-0.4069090013949289,-0.3895470320982749,27.66,26.59
38,-0.4069090013949289,-0.3895470320982749,26.59,25.52
39,-0.4069090013949289,-0.3895470320982749,25.52,24.45
40,-0.4069090013949289,-0.3895470320982749,24.45,24.5
41,-0.4069090013949289,-0.3895470320982749,24.5,26.0
42,-0.4069090013949289,-0.3895470320982749,26.0,26.53333333333333
43,-0.4069090013949289,-0.3895470320982749,26.53333333333333,27.066666666666666
44,-0.4069090013949289,-0.3895470320982749,27.066666666666666,27.6
45,-0.4069090013949289,-0.3895470320982749,27.6,27.5
46,-0.4069090013949289,-0.3895470320982749,27.5,27.4
47,-0.4069090013949289,-0.3895470320982749,27.4,27.5
48,-0.4069090013949289,-0.3895470320982749,27.5,28.6
49,-0.4069090013949289,-0.3895470320982749,28.6,28.566666666666666
50,-0.4069090013949289,-0.3895470320982749,28.566666666666666,28.53333333333333
51,-0.4069090013949289,-0.3895470320982749,28.53333333333333,28.5
52,-0.4069090013949289,-0.3895470320982749,28.5,28.4
53,-0.4069090013949289,-0.3895470320982749,28.4,28.6
54,-0.4069090013949289,-0.3895470320982749,28.6,28.75
55,-0.4069090013949289,-0.3895470320982749,28.75,28.9
56,-0.4069090013949289,-0.3895470320982749,28.9,29.05
57,-0.4069090013949289,-0.3895470320982749,29.05,29.2
58,-0.4069090013949289,-0.3895470320982749,29.2,29.35
59,-0.30778698613276434,-0.3895470320982749,29.35,29.5
60,-0.30778698613276434,-0.3895470320982749,29.5,29.75
61,-0.30778698613276434,-0.3895470320982749,29.75,29.7
62,-0.30778698613276434,-0.3895470320982749,29.7,29.675
63,-0.30778698613276434,-0.3895470320982749,29.675,29.65
64,-0.30778698613276434,-0.3895470320982749,29.65,29.625
65,-0.30778698613276434,-0.3895470320982749,29.625,29.6
66,-0.30778698613276434,-0.3895470320982749,29.6,29.5
67,-0.30778698613276434,-0.3895470320982749,29.5,29.6
68,-0.30778698613276434,-0.3895470320982749,29.6,31.0
69,-0.30778698613276434,-0.3895470320982749,31.0,32.0
70,-0.30778698613276434,-0.3895470320982749,32.0,32.2
71,-0.30778698613276434,-0.3895470320982749,32.2,32.4
72,-0.30778698613276434,-0.3895470320982749,32.4,32.6
73,-0.30778698613276434,-0.3895470320982749,32.6,32.5
74,-0.30778698613276434,-0.3895470320982749,32.5,32.5
75,-0.30778698613276434,-0.3895470320982749,32.5,32.6
76,-0.30778698613276434,-0.3895470320982749,32.6,32.8
77,-0.30778698613276434,-0.3895470320982749,32.8,33.06666666666666
78,-0.30778698613276434,-0.3895470320982749,33.06666666666666,33.333333333333336
79,-0.30778698613276434,-0.3895470320982749,33.333333333333336,33.6
80,-0.30778698613276434,-0.3895470320982749,33.6,33.5
81,-0.30778698613276434,-0.3895470320982749,33.5,33.5
82,-0.30778698613276434,-0.3895470320982749,33.5,33.5
83,-0.30778698613276434,-0.3895470320982749,33.5,33.5
84,-0.30778698613276434,-0.3895470320982749,33.5,33.5
85,-0.30778698613276434,-0.3895470320982749,33.5,33.5
86,-0.30778698613276434,-0.3895470320982749,33.5,33.5
87,-0.30778698613276434,-0.3895470320982749,33.5,33.6
88,-0.30778698613276434,-0.3895470320982749,33.6,33.75
89,-0.30778698613276434,-0.3895470320982749,33.75,33.9
90,-0.32764421104455566,-0.38024963878992135,33.9,34.05
91,-0.32764421104455566,-0.38024963878992135,34.05,34.2
92,-0.32764421104455566,-0.38024963878992135,34.2,34.35
93,-0.32764421104455566,-0.38024963878992135,34.35,34.5
94,-0.32764421104455566,-0.38024963878992135,34.5,35.0
95,-0.32764421104455566,-0.38024963878992135,35.0,36.0
96,-0.32764421104455566,-0.38024963878992135,36.0,36.5
97,-0.32764421104455566,-0.38024963878992135,36.5,36.6875
98,-0.32764421104455566,-0.38024963878992135,36.6875,36.875
99,-0.32764421104455566,-0.38024963878992135,36.875,37.0625
100,-0.32764421104455566,-0.38024963878992135,37.0625,37.25
101,-0.32764421104455566,-0.38024963878992135,37.25,37.5
102,-0.32764421104455566,-0.38024963878992135,37.5,37.73333333333333
103,-0.32764421104455566,-0.38024963878992135,37.73333333333333,37.96666666666667
104,-0.32764421104455566,-0.38024963878992135,37.96666666666667,38.2
105,-0.32764421104455566,-0.38024963878992135,38.2,38.4
106,-0.32764421104455566,-0.38024963878992135,38.4,38.6
107,-0.32764421104455566,-0.38024963878992135,38.6,38.8
108,-0.32764421104455566,-0.38024963878992135,38.8,39.0
109,-0.32764421104455566,-0.38024963878992135,39.0,39.4
