9.150000000000000355e+00,0.000000000000000000e+00
9.150000000000000355e+00,0.000000000000000000e+00
9.150000000000000355e+00,0.000000000000000000e+00
9.150000000000000355e+00,0.000000000000000000e+00
9.133333333333332860e+00,0.000000000000000000e+00
9.116666666666667140e+00,0.000000000000000000e+00
9.099999999999999645e+00,0.000000000000000000e+00
9.099999999999999645e+00,0.000000000000000000e+00
9.083333333333333925e+00,0.000000000000000000e+00
9.066666666666666430e+00,0.000000000000000000e+00
9.050000000000000711e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
9.099999999999999645e+00,0.000000000000000000e+00
9.099999999999999645e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
9.050000000000000711e+00,0.000000000000000000e+00
9.099999999999999645e+00,0.000000000000000000e+00
9.150000000000000355e+00,0.000000000000000000e+00
9.099999999999999645e+00,0.000000000000000000e+00
9.099999999999999645e+00,0.000000000000000000e+00
9.150000000000000355e+00,0.000000000000000000e+00
9.099999999999999645e+00,0.000000000000000000e+00
9.099999999999999645e+00,0.000000000000000000e+00
9.099999999999999645e+00,0.000000000000000000e+00
9.099999999999999645e+00,0.000000000000000000e+00
9.112500000000000711e+00,0.000000000000000000e+00
9.125000000000000000e+00,0.000000000000000000e+00
9.137499999999999289e+00,0.000000000000000000e+00
9.150000000000000355e+00,0.000000000000000000e+00
9.150000000000000355e+00,0.000000000000000000e+00
9.150000000000000355e+00,0.000000000000000000e+00
9.150000000000000355e+00,0.000000000000000000e+00
9.150000000000000355e+00,0.000000000000000000e+00
9.150000000000000355e+00,0.000000000000000000e+00
9.150000000000000355e+00,0.000000000000000000e+00
9.500000000000000000e+00,0.000000000000000000e+00
9.429999999999999716e+00,0.000000000000000000e+00
9.359999999999999432e+00,0.000000000000000000e+00
9.289999999999999147e+00,0.000000000000000000e+00
9.220000000000000639e+00,0.000000000000000000e+00
9.150000000000000355e+00,0.000000000000000000e+00
