3.450000000000000178e+00,0.000000000000000000e+00
3.450000000000000178e+00,0.000000000000000000e+00
3.450000000000000178e+00,0.000000000000000000e+00
3.450000000000000178e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.550000000000000266e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.649999999999999911e+00,0.000000000000000000e+00
3.683333333333333126e+00,0.000000000000000000e+00
3.716666666666666785e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.700000000000000178e+00,0.000000000000000000e+00
3.649999999999999911e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.566666666666666874e+00,0.000000000000000000e+00
3.533333333333333215e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.399999999999999911e+00,0.000000000000000000e+00
3.450000000000000178e+00,0.000000000000000000e+00
3.299999999999999822e+00,0.000000000000000000e+00
3.350000000000000089e+00,0.000000000000000000e+00
3.350000000000000089e+00,0.000000000000000000e+00
3.350000000000000089e+00,0.000000000000000000e+00
3.350000000000000089e+00,0.000000000000000000e+00
3.387500000000000178e+00,0.000000000000000000e+00
3.424999999999999822e+00,0.000000000000000000e+00
3.462499999999999911e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.533333333333333215e+00,0.000000000000000000e+00
3.566666666666666874e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.549999999999999822e+00,0.000000000000000000e+00
3.450000000000000178e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.689999999999999947e+00,0.000000000000000000e+00
3.629999999999999893e+00,0.000000000000000000e+00
3.570000000000000284e+00,0.000000000000000000e+00
3.509999999999999787e+00,0.000000000000000000e+00
3.450000000000000178e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.549999999999999822e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.649999999999999911e+00,0.000000000000000000e+00
3.649999999999999911e+00,0.000000000000000000e+00
3.649999999999999911e+00,0.000000000000000000e+00
3.649999999999999911e+00,0.000000000000000000e+00
3.700000000000000178e+00,0.000000000000000000e+00
3.649999999999999911e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.549999999999999822e+00,0.000000000000000000e+00
3.537500000000000089e+00,0.000000000000000000e+00
3.524999999999999911e+00,0.000000000000000000e+00
3.512500000000000178e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.700000000000000178e+00,0.000000000000000000e+00
3.712499999999999911e+00,0.000000000000000000e+00
3.725000000000000089e+00,0.000000000000000000e+00
3.737499999999999822e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.700000000000000178e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.633333333333332860e+00,0.000000000000000000e+00
3.666666666666666963e+00,0.000000000000000000e+00
