,T_0,PP_0,V_0,T_1,PP_1,V_1,T_2,PP_2,V_2,T_3,PP_3,V_3,T_4,PP_4,V_4,T_5,PP_5,V_5,T_6,PP_6,V_6,T_7,PP_7,V_7,T_8,PP_8,V_8,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
0,0.5601177687594494,-0.7745353170971003,0.45501412779457695,0.31869181188827955,-0.5527378452592473,0.2745749268824673,0.07233229887801484,0.2656275238249075,0.4011514683700286,0.3053234662210558,-0.9366822807300921,-0.22827541763743586,0.2556696108856533,-0.9958811177515748,-0.6607912981283328,0.1585722748291385,-1.0,-0.9000644425717542,-0.3487705896395311,-1.0,-0.8405223389112748,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,-0.5729876097480922,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.3895756314641793,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75
1,0.5601177687594494,-0.7745353170971003,0.45501412779457695,0.31869181188827955,-0.5527378452592473,0.2745749268824673,0.07233229887801484,0.2656275238249075,0.4011514683700286,0.3053234662210558,-0.9366822807300921,-0.22827541763743586,0.2556696108856533,-0.9958811177515748,-0.6607912981283328,0.1585722748291385,-1.0,-0.9000644425717542,-0.3487705896395311,-1.0,-0.8405223389112748,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,-0.5729876097480922,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.3895756314641793,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75
2,0.5601177687594494,-0.7745353170971003,0.45501412779457695,0.31869181188827955,-0.5527378452592473,0.2745749268824673,0.07233229887801484,0.2656275238249075,0.4011514683700286,0.3053234662210558,-0.9366822807300921,-0.22827541763743586,0.2556696108856533,-0.9958811177515748,-0.6607912981283328,0.1585722748291385,-1.0,-0.9000644425717542,-0.3487705896395311,-1.0,-0.8405223389112748,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,-0.5729876097480922,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.3895756314641793,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75
3,0.5601177687594494,-0.7745353170971003,0.45501412779457695,0.31869181188827955,-0.5527378452592473,0.2745749268824673,0.07233229887801484,0.2656275238249075,0.4011514683700286,0.3053234662210558,-0.9366822807300921,-0.22827541763743586,0.2556696108856533,-0.9958811177515748,-0.6607912981283328,0.1585722748291385,-1.0,-0.9000644425717542,-0.3487705896395311,-1.0,-0.8405223389112748,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,-0.5729876097480922,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.3895756314641793,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75
4,0.5601177687594494,-0.7745353170971003,0.45501412779457695,0.31869181188827955,-0.5527378452592473,0.2745749268824673,0.07233229887801484,0.2656275238249075,0.4011514683700286,0.3053234662210558,-0.9366822807300921,-0.22827541763743586,0.2556696108856533,-0.9958811177515748,-0.6607912981283328,0.1585722748291385,-1.0,-0.9000644425717542,-0.3487705896395311,-1.0,-0.8405223389112748,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,-0.5729876097480922,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.3895756314641793,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75
5,0.5601177687594494,-0.7745353170971003,0.45501412779457695,0.31869181188827955,-0.5527378452592473,0.2745749268824673,0.07233229887801484,0.2656275238249075,0.4011514683700286,0.3053234662210558,-0.9366822807300921,-0.22827541763743586,0.2556696108856533,-0.9958811177515748,-0.6607912981283328,0.1585722748291385,-1.0,-0.9000644425717542,-0.3487705896395311,-1.0,-0.8405223389112748,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,-0.5729876097480922,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.3895756314641793,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75
6,0.31869181188827955,-0.5527378452592473,0.2745749268824673,0.07233229887801484,0.2656275238249075,0.4011514683700286,0.3053234662210558,-0.9366822807300921,-0.22827541763743586,0.2556696108856533,-0.9958811177515748,-0.6607912981283328,0.1585722748291385,-1.0,-0.9000644425717542,-0.3487705896395311,-1.0,-0.8405223389112748,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,0.10193363571258107,-1.0,-0.19846187619944589,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75
7,0.31869181188827955,-0.5527378452592473,0.2745749268824673,0.07233229887801484,0.2656275238249075,0.4011514683700286,0.3053234662210558,-0.9366822807300921,-0.22827541763743586,0.2556696108856533,-0.9958811177515748,-0.6607912981283328,0.1585722748291385,-1.0,-0.9000644425717542,-0.3487705896395311,-1.0,-0.8405223389112748,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,0.10193363571258107,-1.0,-0.19846187619944589,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75
8,0.31869181188827955,-0.5527378452592473,0.2745749268824673,0.07233229887801484,0.2656275238249075,0.4011514683700286,0.3053234662210558,-0.9366822807300921,-0.22827541763743586,0.2556696108856533,-0.9958811177515748,-0.6607912981283328,0.1585722748291385,-1.0,-0.9000644425717542,-0.3487705896395311,-1.0,-0.8405223389112748,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,0.10193363571258107,-1.0,-0.19846187619944589,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75
9,0.31869181188827955,-0.5527378452592473,0.2745749268824673,0.07233229887801484,0.2656275238249075,0.4011514683700286,0.3053234662210558,-0.9366822807300921,-0.22827541763743586,0.2556696108856533,-0.9958811177515748,-0.6607912981283328,0.1585722748291385,-1.0,-0.9000644425717542,-0.3487705896395311,-1.0,-0.8405223389112748,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,0.10193363571258107,-1.0,-0.19846187619944589,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75
