,"('Andhra Pradesh', 'Hyderabad', 'Rice', 'None')",TM_0,Tm_0,TM_1,Tm_1,TM_2,Tm_2,TM_3,Tm_3,TM_4,Tm_4,TM_5,Tm_5,TM_6,Tm_6,TM_7,Tm_7,TM_8,Tm_8,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8
0,14,30.8074074074074,37.21851851851852,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,0.8252235989168787,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586
1,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
2,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
3,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
4,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
5,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
6,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
7,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
8,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
9,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
