,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
0,-0.5729876097480922,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.3895756314641793,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,2.4,2.4,2.4,2.4,2.4,2.4,2.5,2.3,2.2,2.1
1,-0.5729876097480922,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.3895756314641793,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,2.4,2.4,2.4,2.4,2.4,2.5,2.3,2.2,2.1,2.1
2,-0.5729876097480922,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.3895756314641793,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,2.4,2.4,2.4,2.4,2.5,2.3,2.2,2.1,2.1,2.5
3,-0.5729876097480922,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.3895756314641793,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,2.4,2.4,2.4,2.5,2.3,2.2,2.1,2.1,2.5,2.4
4,-0.5729876097480922,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.3895756314641793,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,2.4,2.4,2.5,2.3,2.2,2.1,2.1,2.5,2.4,2.4
5,-0.5729876097480922,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.3895756314641793,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,2.4,2.5,2.3,2.2,2.1,2.1,2.5,2.4,2.4,2.3
6,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,2.5,2.3,2.2,2.1,2.1,2.5,2.4,2.4,2.3,2.1
7,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,2.3,2.2,2.1,2.1,2.5,2.4,2.4,2.3,2.1,2.0
8,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,2.2,2.1,2.1,2.5,2.4,2.4,2.3,2.1,2.0,2.0
9,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,2.1,2.1,2.5,2.4,2.4,2.3,2.1,2.0,2.0,2.0
10,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,2.1,2.5,2.4,2.4,2.3,2.1,2.0,2.0,2.0,2.0
11,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,2.5,2.4,2.4,2.3,2.1,2.0,2.0,2.0,2.0,2.0
12,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,2.4,2.4,2.3,2.1,2.0,2.0,2.0,2.0,2.0,1.9
13,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,2.4,2.3,2.1,2.0,2.0,2.0,2.0,2.0,1.9,1.9
14,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,2.3,2.1,2.0,2.0,2.0,2.0,2.0,1.9,1.9,1.8
15,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,2.1,2.0,2.0,2.0,2.0,2.0,1.9,1.9,1.8,1.8
16,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,2.0,2.0,2.0,2.0,2.0,1.9,1.9,1.8,1.8,1.6
17,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,2.0,2.0,2.0,2.0,1.9,1.9,1.8,1.8,1.6,1.6
18,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,2.0,2.0,2.0,1.9,1.9,1.8,1.8,1.6,1.6,1.6
19,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,2.0,2.0,1.9,1.9,1.8,1.8,1.6,1.6,1.6,1.6
